,SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,DAYS OFFLINE,DAYS SINCE VISIT,CATEGORY
393,21050776,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
394,21050591,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
395,19060416,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
396,19060551,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
397,18040245,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
398,21110874,9.93,1.0,0.0,0.0,0.0,32.0,93.0,
399,18040271,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
400,21050654,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
401,21110979,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
402,18040245,9.95,1.0,4.0,4.0,0.01,32.0,93.0,
403,21050813,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
404,18040251,9.31,1.0,28.0,28.0,0.04,32.0,93.0,
405,21050831,0.07,1.0,54.0,54.0,0.07,32.0,93.0,
406,21050719,7.11,1.0,24.0,23.0,0.04,32.0,93.0,
407,21050591,9.95,1.0,28.0,28.0,0.03,32.0,93.0,
408,19060317,9.83,1.0,0.0,0.0,0.0,32.0,93.0,
409,19060345,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
410,19060551,9.95,1.0,48.0,48.0,0.06,32.0,93.0,
411,19060334,16.89,1.0,0.0,0.0,0.0,32.0,93.0,
412,21050719,23.79,1.0,0.0,0.0,0.0,32.0,93.0,
413,21050823,9.95,1.0,59.0,60.0,0.63,32.0,93.0,
414,19060551,2.49,1.0,83.0,83.0,1.26,32.0,93.0,
415,19060491,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
416,18040190,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
417,18040173,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
418,18040215,9.98,1.0,0.0,0.0,0.0,32.0,93.0,
419,21111040,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
420,19060334,9.98,1.0,0.0,0.0,0.01,32.0,93.0,
421,18040245,9.92,1.0,71.0,71.0,0.47,32.0,93.0,
422,18040245,4.03,1.0,0.0,0.0,0.0,32.0,93.0,
423,21050719,9.95,1.0,0.0,0.0,0.01,32.0,93.0,
424,21050678,9.96,1.0,0.0,0.0,0.01,32.0,93.0,
425,19060416,9.97,1.0,0.0,0.0,0.01,32.0,93.0,
426,21050651,9.97,1.0,0.0,0.0,0.01,32.0,93.0,
427,19060551,9.98,1.0,0.0,0.0,0.01,32.0,93.0,
428,21050855,9.95,1.0,0.0,0.0,0.02,32.0,93.0,
429,19060416,9.97,1.0,0.0,0.0,0.01,32.0,93.0,
430,21050719,9.97,1.0,0.0,0.0,0.01,32.0,93.0,
431,21110979,9.96,1.0,0.0,0.0,0.01,32.0,93.0,
432,18040296,9.67,1.0,0.0,0.0,0.01,32.0,93.0,
433,21110979,9.84,1.0,0.0,0.0,0.01,32.0,93.0,
434,18040271,9.95,1.0,0.0,0.0,0.01,32.0,93.0,
435,19060326,9.09,1.0,0.0,0.0,0.0,32.0,93.0,
436,21050687,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
437,21050601,9.96,1.0,86.0,85.0,1.44,32.0,93.0,
438,21110977,7.39,1.0,725.0,725.0,1.44,32.0,93.0,
439,21050589,9.99,1.0,4.0,4.0,0.01,32.0,93.0,
440,19060491,9.95,1.0,0.0,0.0,0.0,32.0,93.0,
441,18040219,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
442,21111069,9.97,1.0,0.0,0.0,0.01,32.0,93.0,
443,21050692,9.97,1.0,1.0,1.0,0.02,32.0,93.0,
444,19060358,9.96,1.0,1.0,1.0,0.0,32.0,93.0,
445,18040190,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
446,21111028,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
447,19060326,9.96,1.0,0.0,0.0,0.0,32.0,93.0,
448,18040293,9.99,1.0,0.0,0.0,0.0,32.0,93.0,
449,21110979,9.91,1.0,0.0,0.0,0.01,32.0,93.0,
450,18040304,8.68,1.0,0.0,0.0,0.01,32.0,93.0,
451,18040304,9.97,1.0,0.0,0.0,0.0,32.0,93.0,
452,21111069,21.26,1.0,0.0,0.0,0.0,32.0,93.0,
453,18040221,2.56,1.0,97.0,97.0,2.52,32.0,93.0,
454,18040245,6.24,1.0,7.0,7.0,0.01,535.0,535.0,
455,19060357,0.07,1.0,0.0,0.0,0.0,535.0,535.0,
456,21110903,0.39,1.0,92.0,92.0,0.17,535.0,535.0,
457,18040215,1.87,1.0,0.0,0.0,0.0,535.0,535.0,
458,21050754,7.96,1.0,72.0,72.0,0.03,535.0,535.0,
459,21050601,3.24,1.0,58.0,58.0,0.02,535.0,535.0,
460,18040195,5.47,1.0,0.0,0.0,0.0,535.0,535.0,
461,18040293,0.33,1.0,0.0,0.0,0.0,535.0,535.0,
462,19060334,0.07,1.0,1.0,0.0,0.0,591.0,591.0,
463,15020016,1.01,1.0,1.0,1.0,0.0,41.0,42.0,
464,21050610,1.1,1.0,2.0,2.0,0.0,41.0,42.0,
465,19060306,0.33,1.0,39.0,39.0,0.08,41.0,42.0,
466,19060395,2.91,1.0,0.0,0.0,0.0,53.0,54.0,
467,18040190,9.95,1.0,0.0,0.0,0.0,53.0,54.0,
468,19060322,2.74,1.0,0.0,0.0,0.0,53.0,54.0,
469,19060439,8.41,1.0,0.0,0.0,0.0,53.0,54.0,
470,18040234,1.19,1.0,0.0,0.0,0.0,53.0,54.0,
471,18040304,0.16,1.0,0.0,0.0,0.0,53.0,54.0,
472,19060551,6.38,1.0,0.0,0.0,0.0,53.0,54.0,
473,21110979,3.19,1.0,0.0,0.0,0.0,53.0,54.0,
474,21050851,1.37,1.0,0.0,0.0,0.0,53.0,54.0,
475,19060416,2.95,1.0,0.0,0.0,0.0,53.0,54.0,
476,19060413,1.53,1.0,0.0,0.0,0.0,53.0,54.0,
477,18040245,4.97,1.0,0.0,0.0,0.0,53.0,54.0,
478,19060551,4.8,1.0,0.0,0.0,0.0,53.0,54.0,
479,21110967,2.73,1.0,0.0,0.0,0.0,53.0,54.0,
480,19060334,3.94,1.0,0.0,0.0,0.0,53.0,54.0,
481,19060347,0.16,1.0,0.0,0.0,0.0,53.0,54.0,
482,21111069,1.96,1.0,0.0,0.0,0.0,53.0,54.0,
483,19060413,6.72,1.0,0.0,0.0,0.0,53.0,54.0,
484,19060395,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
485,18040178,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
486,21050697,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
487,21050692,0.41,1.0,0.0,0.0,0.0,53.0,54.0,
488,21050678,3.38,1.0,0.0,0.0,0.0,53.0,54.0,
489,21050719,0.07,1.0,0.0,0.0,0.0,53.0,54.0,
490,18040178,1.1,1.0,0.0,0.0,0.0,53.0,54.0,
491,18040271,2.05,1.0,7.0,84.0,0.09,53.0,54.0,
492,21110979,1.06,1.0,3.0,8.0,0.07,53.0,54.0,
493,19060416,1.25,1.0,2.0,29.0,0.3,53.0,54.0,
494,18040255,1.25,1.0,2.0,194.0,0.3,53.0,54.0,
495,21110977,0.93,1.0,0.0,0.0,0.0,53.0,54.0,
496,18040304,1.79,1.0,0.0,0.0,0.0,53.0,54.0,
497,21111069,6.28,1.0,0.0,0.0,0.0,53.0,54.0,
498,19060551,9.92,1.0,0.0,0.0,0.0,53.0,54.0,
499,19060315,9.91,1.0,0.0,0.0,0.0,53.0,54.0,
500,21050822,5.91,1.0,0.0,0.0,0.0,53.0,54.0,
501,19060447,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
502,18040291,9.67,1.0,0.0,0.0,0.0,53.0,54.0,
503,19060363,4.21,1.0,0.0,0.0,0.0,53.0,54.0,
504,19060563,0.59,1.0,0.0,0.0,0.0,53.0,54.0,
505,19060491,0.59,1.0,0.0,0.0,0.0,53.0,54.0,
506,19060551,9.92,1.0,0.0,0.0,0.0,53.0,54.0,
507,18040193,9.99,1.0,0.0,0.0,0.0,53.0,54.0,
508,21050784,9.95,1.0,0.0,0.0,0.0,53.0,54.0,
509,21050703,6.17,1.0,0.0,0.0,0.0,53.0,54.0,
510,21050813,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
511,18040304,5.18,1.0,0.0,0.0,0.0,53.0,54.0,
512,19060385,9.6,1.0,0.0,0.0,0.0,53.0,54.0,
513,18040269,9.98,1.0,0.0,0.0,0.0,53.0,54.0,
514,21050719,9.98,1.0,33.0,33.0,0.04,53.0,54.0,
515,19060347,9.93,1.0,0.0,0.0,0.0,53.0,54.0,
516,19060551,23.87,1.0,0.0,0.0,0.0,53.0,54.0,
517,21050856,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
518,21050719,9.99,1.0,0.0,0.0,0.0,53.0,54.0,
519,19060563,2.59,1.0,73.0,73.0,0.67,53.0,54.0,
520,19060411,1.38,1.0,65.0,65.0,0.53,53.0,54.0,
521,19060557,0.93,1.0,95.0,96.0,0.6,53.0,54.0,
522,21110903,1.19,1.0,0.0,0.0,0.0,53.0,54.0,
523,18040245,1.1,1.0,4.0,525.0,0.79,53.0,54.0,
524,18040234,1.1,1.0,5.0,74.0,0.76,53.0,54.0,
525,21050851,0.41,1.0,74.0,567.0,0.4,53.0,54.0,
526,18040190,3.29,1.0,18.0,25.0,0.05,53.0,54.0,
527,19060416,2.91,1.0,0.0,0.0,0.0,53.0,54.0,
528,18040291,9.95,1.0,0.0,0.0,0.0,53.0,54.0,
529,21110993,2.74,1.0,0.0,0.0,0.0,53.0,54.0,
530,18040269,8.41,1.0,0.0,0.0,0.0,53.0,54.0,
531,18040234,1.19,1.0,0.0,0.0,0.0,53.0,54.0,
532,18040255,0.16,1.0,0.0,0.0,0.0,53.0,54.0,
533,21110979,6.38,1.0,0.0,0.0,0.0,53.0,54.0,
534,18040255,3.19,1.0,0.0,0.0,0.0,53.0,54.0,
535,19060551,1.37,1.0,0.0,0.0,0.0,53.0,54.0,
536,21050784,2.95,1.0,0.0,0.0,0.0,53.0,54.0,
537,18040181,1.53,1.0,0.0,0.0,0.0,53.0,54.0,
538,19060326,4.97,1.0,0.0,0.0,0.0,53.0,54.0,
539,21050855,4.8,1.0,0.0,0.0,0.0,53.0,54.0,
540,18040293,2.73,1.0,0.0,0.0,0.0,53.0,54.0,
541,21110979,3.94,1.0,0.0,0.0,0.0,53.0,54.0,
542,18040233,0.16,1.0,0.0,0.0,0.0,53.0,54.0,
543,18040178,1.96,1.0,0.0,0.0,0.0,53.0,54.0,
544,18040251,6.72,1.0,0.0,0.0,0.0,53.0,54.0,
545,19060395,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
546,21050747,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
547,21050783,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
548,21050856,0.41,1.0,0.0,0.0,0.0,53.0,54.0,
549,18040181,3.38,1.0,0.0,0.0,0.0,53.0,54.0,
550,18040301,0.07,1.0,0.0,0.0,0.0,53.0,54.0,
551,18040271,1.1,1.0,0.0,0.0,0.0,53.0,54.0,
552,19060551,2.05,1.0,7.0,84.0,0.09,53.0,54.0,
553,21050719,1.06,1.0,3.0,8.0,0.07,53.0,54.0,
554,19060395,1.25,1.0,2.0,29.0,0.3,53.0,54.0,
555,21050855,1.25,1.0,2.0,194.0,0.3,53.0,54.0,
556,21050719,0.93,1.0,0.0,0.0,0.0,53.0,54.0,
557,21110979,1.79,1.0,0.0,0.0,0.0,53.0,54.0,
558,21050601,6.28,1.0,0.0,0.0,0.0,53.0,54.0,
559,19060557,9.92,1.0,0.0,0.0,0.0,53.0,54.0,
560,21111069,9.91,1.0,0.0,0.0,0.0,53.0,54.0,
561,19060326,5.91,1.0,0.0,0.0,0.0,53.0,54.0,
562,19060416,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
563,19060356,9.67,1.0,0.0,0.0,0.0,53.0,54.0,
564,21050822,4.21,1.0,0.0,0.0,0.0,53.0,54.0,
565,21050710,0.59,1.0,0.0,0.0,0.0,53.0,54.0,
566,21050660,0.59,1.0,0.0,0.0,0.0,53.0,54.0,
567,21050734,9.92,1.0,0.0,0.0,0.0,53.0,54.0,
568,21050719,9.99,1.0,0.0,0.0,0.0,53.0,54.0,
569,21110979,9.95,1.0,0.0,0.0,0.0,53.0,54.0,
570,18040245,6.17,1.0,0.0,0.0,0.0,53.0,54.0,
571,18040304,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
572,19060416,5.18,1.0,0.0,0.0,0.0,53.0,54.0,
573,18040234,9.6,1.0,0.0,0.0,0.0,53.0,54.0,
574,18040271,9.98,1.0,0.0,0.0,0.0,53.0,54.0,
575,18040177,9.98,1.0,33.0,33.0,0.04,53.0,54.0,
576,21050589,9.93,1.0,0.0,0.0,0.0,53.0,54.0,
577,19060419,23.87,1.0,0.0,0.0,0.0,53.0,54.0,
578,21050855,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
579,19060395,9.99,1.0,0.0,0.0,0.0,53.0,54.0,
580,21111023,2.59,1.0,73.0,73.0,0.67,53.0,54.0,
581,19060439,1.38,1.0,65.0,65.0,0.53,53.0,54.0,
582,18040190,0.93,1.0,95.0,96.0,0.6,53.0,54.0,
583,21111069,1.19,1.0,0.0,0.0,0.0,53.0,54.0,
584,21050601,1.1,1.0,4.0,525.0,0.79,53.0,54.0,
585,21110977,1.1,1.0,5.0,74.0,0.76,53.0,54.0,
586,19060491,0.41,1.0,74.0,567.0,0.4,53.0,54.0,
587,21111023,3.29,1.0,18.0,25.0,0.05,53.0,54.0,
588,21050783,2.91,1.0,0.0,0.0,0.0,53.0,54.0,
589,17020151,9.95,1.0,0.0,0.0,0.0,53.0,54.0,
590,21050615,2.74,1.0,0.0,0.0,0.0,53.0,54.0,
591,21050719,8.41,1.0,0.0,0.0,0.0,53.0,54.0,
592,21050823,1.19,1.0,0.0,0.0,0.0,53.0,54.0,
593,21050855,0.16,1.0,0.0,0.0,0.0,53.0,54.0,
594,18040178,6.38,1.0,0.0,0.0,0.0,53.0,54.0,
595,19060326,3.19,1.0,0.0,0.0,0.0,53.0,54.0,
596,19060395,1.37,1.0,0.0,0.0,0.0,53.0,54.0,
597,19060416,2.95,1.0,0.0,0.0,0.0,53.0,54.0,
598,19060415,1.53,1.0,0.0,0.0,0.0,53.0,54.0,
599,18040178,4.97,1.0,0.0,0.0,0.0,53.0,54.0,
600,18040245,4.8,1.0,0.0,0.0,0.0,53.0,54.0,
601,18040255,2.73,1.0,0.0,0.0,0.0,53.0,54.0,
602,19060356,3.94,1.0,0.0,0.0,0.0,53.0,54.0,
603,19060555,0.16,1.0,0.0,0.0,0.0,53.0,54.0,
604,21050851,1.96,1.0,0.0,0.0,0.0,53.0,54.0,
605,18040304,6.72,1.0,0.0,0.0,0.0,53.0,54.0,
606,19060345,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
607,19060419,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
608,19060358,9.96,1.0,0.0,0.0,0.0,53.0,54.0,
609,21050783,0.41,1.0,0.0,0.0,0.0,53.0,54.0,
610,18040177,3.38,1.0,0.0,0.0,0.0,53.0,54.0,
611,18040273,0.07,1.0,0.0,0.0,0.0,53.0,54.0,
612,17020151,1.1,1.0,0.0,0.0,0.0,53.0,54.0,
613,21050851,2.05,1.0,7.0,84.0,0.09,53.0,54.0,
614,19060416,1.06,1.0,3.0,8.0,0.07,53.0,54.0,
615,21110979,1.25,1.0,2.0,29.0,0.3,53.0,54.0,
616,18040178,1.25,1.0,2.0,194.0,0.3,53.0,54.0,
617,21050710,0.93,1.0,0.0,0.0,0.0,53.0,54.0,
618,18040245,1.79,1.0,0.0,0.0,0.0,53.0,54.0,
619,21050584,6.28,1.0,0.0,0.0,0.0,53.0,54.0,
620,19060395,9.92,1.0,0.0,0.0,0.0,53.0,54.0,
621,19060551,9.91,1.0,0.0,0.0,0.0,53.0,54.0,
622,21050719,5.91,1.0,0.0,0.0,0.0,53.0,54.0,
623,21050719,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
624,21050584,9.67,1.0,0.0,0.0,0.0,53.0,54.0,
625,19060315,4.21,1.0,0.0,0.0,0.0,53.0,54.0,
626,19060363,0.59,1.0,0.0,0.0,0.0,53.0,54.0,
627,19060358,0.59,1.0,0.0,0.0,0.0,53.0,54.0,
628,19060571,9.92,1.0,0.0,0.0,0.0,53.0,54.0,
629,19060571,9.99,1.0,0.0,0.0,0.0,53.0,54.0,
630,21050711,9.95,1.0,0.0,0.0,0.0,53.0,54.0,
631,19060306,6.17,1.0,0.0,0.0,0.0,53.0,54.0,
632,21050719,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
633,21050601,5.18,1.0,0.0,0.0,0.0,53.0,54.0,
634,21050678,9.6,1.0,0.0,0.0,0.0,53.0,54.0,
635,19060551,9.98,1.0,0.0,0.0,0.0,53.0,54.0,
636,19060427,9.98,1.0,33.0,33.0,0.04,53.0,54.0,
637,18040178,9.93,1.0,0.0,0.0,0.0,53.0,54.0,
638,21050690,23.87,1.0,0.0,0.0,0.0,53.0,54.0,
639,21050581,9.97,1.0,0.0,0.0,0.0,53.0,54.0,
640,18040269,9.99,1.0,0.0,0.0,0.0,53.0,54.0,
641,18040245,2.59,1.0,73.0,73.0,0.67,53.0,54.0,
642,19060395,1.38,1.0,65.0,65.0,0.53,53.0,54.0,
643,19060551,0.93,1.0,95.0,96.0,0.6,53.0,54.0,
644,19060416,1.19,1.0,0.0,0.0,0.0,53.0,54.0,
645,18040282,1.1,1.0,4.0,525.0,0.79,53.0,54.0,
646,19060416,1.1,1.0,5.0,74.0,0.76,53.0,54.0,
647,19060358,0.41,1.0,74.0,567.0,0.4,53.0,54.0,
648,18040245,3.29,1.0,18.0,25.0,0.05,53.0,54.0,
649,21110903,0.85,1.0,0.0,0.0,0.0,553.0,553.0,
650,17020151,1.36,1.0,91.0,91.0,0.06,45.0,75.0,
651,21111069,0.33,1.0,8.0,8.0,0.0,45.0,75.0,
652,21050719,0.07,1.0,0.0,0.0,0.01,45.0,75.0,
653,18040203,6.42,1.0,884.0,884.0,3.88,45.0,75.0,
654,21110993,4.24,1.0,981.0,982.0,4.22,45.0,75.0,
655,19060572,9.91,1.0,9932.0,9933.0,7.72,45.0,75.0,
656,21050719,9.5,1.0,965.0,967.0,3.32,45.0,75.0,
657,21050719,9.95,1.0,965.0,965.0,1.17,45.0,75.0,
658,19060395,3.26,1.0,980.0,981.0,3.22,45.0,75.0,
659,19060416,9.68,1.0,993.0,994.0,7.51,45.0,75.0,
660,19060416,4.84,1.0,6187.0,6188.0,4.33,45.0,75.0,
661,19060428,3.01,1.0,964.0,965.0,3.01,45.0,75.0,
662,21050651,2.9,1.0,963.0,963.0,2.9,45.0,75.0,
663,19060416,9.54,1.0,9978.0,9980.0,9.25,45.0,75.0,
664,21050654,8.28,1.0,9963.0,9965.0,7.81,45.0,75.0,
665,21111069,3.26,1.0,876.0,877.0,0.7,45.0,75.0,
666,21050711,1.79,1.0,994.0,994.0,1.67,45.0,75.0,
667,21050856,8.83,1.0,9989.0,9991.0,8.36,45.0,75.0,
668,18040234,6.88,1.0,964.0,964.0,5.09,45.0,75.0,
669,21050651,9.78,1.0,981.0,981.0,4.22,45.0,75.0,
670,19060390,9.99,1.0,9971.0,9975.0,8.81,45.0,75.0,
671,19060551,3.06,1.0,931.0,932.0,2.28,45.0,75.0,
672,18040296,2.25,1.0,960.0,960.0,2.0,45.0,75.0,
673,21050719,9.93,1.0,9937.0,9938.0,8.91,45.0,75.0,
674,18040177,8.29,1.0,9966.0,9968.0,8.09,45.0,75.0,
675,21110967,3.87,1.0,963.0,964.0,3.71,45.0,75.0,
676,19060392,9.93,1.0,9898.0,9899.0,9.92,45.0,75.0,
677,21111069,6.21,1.0,983.0,983.0,5.49,45.0,75.0,
678,18040215,6.69,1.0,859.0,858.0,3.5,45.0,75.0,
679,19060347,9.92,1.0,9909.0,9911.0,7.09,45.0,75.0,
680,21050734,7.93,1.0,982.0,981.0,4.28,45.0,75.0,
681,21050697,4.15,1.0,5697.0,5696.0,3.98,45.0,75.0,
682,19060551,2.2,1.0,956.0,956.0,1.69,45.0,75.0,
683,21111069,8.11,1.0,6974.0,6994.0,4.89,45.0,75.0,
684,21050719,9.97,1.0,45.0,45.0,0.03,45.0,75.0,
685,19060551,6.28,1.0,0.0,0.0,0.0,45.0,75.0,
686,21110979,9.93,1.0,0.0,0.0,0.0,45.0,75.0,
687,21050822,9.94,1.0,0.0,0.0,0.0,45.0,75.0,
688,19060411,0.5,1.0,0.0,0.0,0.0,45.0,75.0,
689,19060551,9.14,1.0,0.0,0.0,0.0,45.0,75.0,
690,19060356,9.95,1.0,970.0,971.0,0.75,45.0,75.0,
691,19060415,6.75,1.0,0.0,0.0,0.0,45.0,75.0,
692,19060395,7.27,1.0,475.0,475.0,0.34,45.0,75.0,
693,21050599,0.55,1.0,49.0,48.0,0.03,45.0,75.0,
694,21050678,9.97,1.0,9872.0,9873.0,9.09,45.0,75.0,
695,21050690,9.96,1.0,9911.0,9910.0,6.73,45.0,75.0,
696,21050625,9.28,1.0,981.0,981.0,6.42,45.0,75.0,
697,18040304,9.93,1.0,9888.0,9889.0,9.92,45.0,75.0,
698,18040215,9.93,1.0,941.0,941.0,4.72,45.0,75.0,
699,21050855,9.95,1.0,0.0,0.0,0.0,45.0,75.0,
700,21110979,9.95,1.0,9995.0,9996.0,8.19,45.0,75.0,
701,19060345,9.94,1.0,935.0,935.0,6.08,45.0,75.0,
702,21050776,6.66,1.0,9893.0,9894.0,7.35,45.0,75.0,
703,18040304,7.29,1.0,9935.0,9935.0,7.29,45.0,75.0,
704,19060416,9.98,1.0,960.0,961.0,6.25,45.0,75.0,
705,21110979,0.16,1.0,99.0,222.0,0.15,45.0,75.0,
706,21050719,9.98,1.0,9914.0,9914.0,7.71,45.0,75.0,
707,18040234,9.93,1.0,9928.0,9931.0,9.96,45.0,75.0,
708,21050822,9.95,1.0,9954.0,9954.0,9.72,45.0,75.0,
709,19060551,2.05,1.0,896.0,898.0,1.35,45.0,75.0,
710,21110893,9.92,1.0,9945.0,9943.0,7.13,45.0,75.0,
711,21050660,4.62,1.0,965.0,965.0,1.76,45.0,75.0,
712,21050754,8.96,1.0,983.0,983.0,2.83,45.0,75.0,
713,19060509,9.95,1.0,6410.0,6412.0,4.49,45.0,75.0,
714,21050716,2.39,1.0,954.0,954.0,2.38,45.0,75.0,
715,19060328,9.98,1.0,9900.0,9900.0,9.95,45.0,75.0,
716,21050719,9.95,1.0,4130.0,4131.0,2.77,45.0,75.0,
717,19060395,8.11,1.0,873.0,874.0,2.37,45.0,75.0,
718,18040296,2.47,1.0,971.0,971.0,1.08,45.0,75.0,
719,18040296,3.21,1.0,2377.0,2379.0,1.66,45.0,75.0,
720,21050651,4.3,1.0,982.0,981.0,2.83,45.0,75.0,
721,18040274,9.95,1.0,9920.0,9920.0,9.74,45.0,75.0,
722,21050822,6.98,1.0,6910.0,6909.0,4.83,45.0,75.0,
723,21111028,5.72,1.0,983.0,984.0,5.65,45.0,75.0,
724,21050625,9.6,1.0,9926.0,9926.0,8.66,45.0,75.0,
725,21050601,0.16,1.0,228.0,228.0,0.16,45.0,75.0,
726,21050719,4.96,1.0,904.0,905.0,4.14,45.0,75.0,
727,21110979,5.69,1.0,970.0,972.0,4.03,45.0,75.0,
728,21050851,3.19,1.0,4105.0,4107.0,2.87,45.0,75.0,
729,21110979,4.44,1.0,885.0,886.0,2.68,45.0,75.0,
730,18040234,5.31,1.0,965.0,965.0,5.21,45.0,75.0,
731,19060416,6.38,1.0,961.0,961.0,6.17,45.0,75.0,
732,19060416,0.24,1.0,351.0,351.0,0.24,45.0,75.0,
733,21050697,1.36,1.0,965.0,965.0,1.36,45.0,75.0,
734,19060416,9.98,1.0,9900.0,9900.0,9.98,45.0,75.0,
735,21050660,6.95,1.0,936.0,936.0,6.1,45.0,75.0,
736,19060415,0.59,1.0,842.0,842.0,0.58,45.0,75.0,
737,18040271,5.62,1.0,981.0,981.0,5.14,45.0,75.0,
738,19060491,9.93,1.0,9883.0,9885.0,9.54,45.0,75.0,
739,18040190,2.74,1.0,971.0,971.0,2.73,45.0,75.0,
740,21050719,9.95,1.0,9894.0,9895.0,9.93,45.0,75.0,
741,19060551,9.92,1.0,9936.0,9940.0,9.96,45.0,75.0,
742,21110860,8.83,1.0,9895.0,9895.0,8.56,45.0,75.0,
743,19060438,9.91,1.0,9930.0,9930.0,9.61,45.0,75.0,
744,19060334,9.98,1.0,9961.0,9963.0,9.95,45.0,75.0,
745,18040301,5.26,1.0,983.0,983.0,4.74,45.0,75.0,
746,18040178,6.56,1.0,8470.0,8472.0,5.93,45.0,75.0,
747,21050719,3.11,1.0,966.0,965.0,2.43,45.0,75.0,
748,19060416,1.44,1.0,96.0,96.0,1.44,45.0,75.0,
749,21110979,9.96,1.0,9962.0,9963.0,9.93,45.0,75.0,
750,21050719,9.96,1.0,6869.0,6869.0,9.98,45.0,75.0,
751,19060326,2.62,1.0,982.0,982.0,2.23,45.0,75.0,
752,19060306,9.6,1.0,9759.0,9761.0,7.45,45.0,75.0,
753,19060551,3.07,1.0,981.0,982.0,3.07,45.0,75.0,
754,18040296,7.34,1.0,9972.0,9972.0,7.31,45.0,75.0,
755,18040273,9.98,1.0,9592.0,9595.0,6.71,45.0,75.0,
756,21050822,3.52,1.0,945.0,945.0,2.98,45.0,75.0,
757,18040271,9.99,1.0,980.0,981.0,9.95,45.0,75.0,
758,21050776,2.27,1.0,94.0,94.0,2.27,45.0,75.0,
759,18040304,9.97,1.0,9910.0,9911.0,7.88,45.0,75.0,
760,21050601,2.74,1.0,3883.0,3883.0,2.71,45.0,75.0,
761,21050783,3.65,1.0,934.0,934.0,1.39,45.0,75.0,
762,19060324,0.07,1.0,0.0,0.0,0.0,45.0,75.0,
763,19060557,6.01,1.0,0.0,0.0,0.0,45.0,75.0,
764,21111023,2.02,1.0,0.0,0.0,0.0,45.0,75.0,
765,21050776,0.16,1.0,0.0,0.0,0.0,45.0,75.0,
766,21110979,2.62,1.0,9527.0,9529.0,6.67,45.0,75.0,
767,19060563,8.5,1.0,4.0,4.0,0.0,45.0,75.0,
768,19060416,9.98,1.0,0.0,0.0,0.0,45.0,75.0,
769,19060390,9.99,1.0,0.0,0.0,0.0,45.0,75.0,
770,21111069,6.86,1.0,0.0,0.0,0.0,45.0,75.0,
771,18040298,1.02,1.0,9.0,900.0,0.63,45.0,75.0,
772,21111069,0.07,1.0,0.0,0.0,0.0,45.0,75.0,
773,21050719,9.99,1.0,0.0,0.0,0.0,45.0,75.0,
774,18040190,9.92,1.0,0.0,0.0,0.0,45.0,75.0,
775,18040251,9.71,1.0,0.0,0.0,0.0,45.0,75.0,
776,19060416,9.99,1.0,0.0,0.0,0.0,45.0,75.0,
777,19060428,9.98,1.0,0.0,0.0,0.0,45.0,75.0,
778,21111069,1.88,1.0,0.0,0.0,0.0,45.0,75.0,
779,21050822,4.46,1.0,0.0,0.0,0.0,45.0,75.0,
780,15020028,1.81,1.0,0.0,0.0,0.0,45.0,75.0,
781,21050582,6.99,1.0,0.0,0.0,0.0,45.0,75.0,
782,18040291,2.23,1.0,968.0,968.0,2.04,45.0,75.0,
783,21050719,0.77,1.0,686.0,686.0,0.76,45.0,75.0,
784,19060416,9.93,1.0,950.0,951.0,3.94,45.0,75.0,
785,21050716,1.7,1.0,0.0,0.0,0.0,45.0,75.0,
786,21110893,0.26,1.0,8.0,8.0,0.13,45.0,75.0,
