SN,ON_HOURS,NUM_OF_POWER_ONS,EXPECTED_MOTOR_ROTATIONS,SUPPOSED_MOTOR_ROTATIONS,ACTIVE_MILLING_HOURS,LCS_MAX,DAYS OFFLINE,DAYS SINCE VISIT,DAYS OFFLINE (LIVE),CATEGORY
18040271,1.5,1.0,0.0,0.0,0.0,15.0,366.0,343.0,375.0,
21110979,7.17,1.0,94.0,94.0,0.07,15.0,366.0,343.0,375.0,
19060409,0.07,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060491,0.07,1.0,0.0,3.0,0.0,15.0,32.0,93.0,3.0,
19060416,0.07,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050576,0.08,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110860,0.79,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,0.16,1.0,39.0,40.0,0.04,15.0,32.0,93.0,3.0,
18040271,8.26,1.0,1.0,1.0,0.0,15.0,32.0,93.0,3.0,
18040245,9.91,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21110961,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110903,6.86,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060411,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060554,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040203,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050719,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
17010091,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050784,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050625,9.92,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110979,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050719,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060551,9.87,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040255,9.92,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050822,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040296,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050584,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050678,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111069,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040215,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060450,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060419,9.93,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050855,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050697,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
17020148,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050582,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050719,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,8.0,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050716,9.94,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060356,9.91,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050651,9.91,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060551,9.93,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050754,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111040,9.91,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050581,9.94,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060326,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050823,9.92,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040272,5.81,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040304,9.91,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110979,9.93,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040178,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060551,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040174,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111069,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040193,9.93,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050851,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050776,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050591,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060416,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060551,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040245,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110874,9.93,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040271,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050654,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110979,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040245,9.95,1.0,4.0,4.0,0.01,15.0,32.0,93.0,3.0,
21050813,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040251,9.31,1.0,28.0,28.0,0.04,15.0,32.0,93.0,3.0,
21050831,0.07,1.0,54.0,54.0,0.07,15.0,32.0,93.0,3.0,
21050719,7.11,1.0,24.0,23.0,0.04,15.0,32.0,93.0,3.0,
21050591,9.95,1.0,28.0,28.0,0.03,15.0,32.0,93.0,3.0,
19060317,9.83,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060345,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060551,9.95,1.0,48.0,48.0,0.06,15.0,32.0,93.0,3.0,
19060334,16.89,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050719,23.79,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050823,9.95,1.0,59.0,60.0,0.63,15.0,32.0,93.0,3.0,
19060551,2.49,1.0,83.0,83.0,1.26,15.0,32.0,93.0,3.0,
19060491,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040190,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040173,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040215,9.98,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111040,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060334,9.98,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
18040245,9.92,1.0,71.0,71.0,0.47,15.0,32.0,93.0,3.0,
18040245,4.03,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050719,9.95,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21050678,9.96,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
19060416,9.97,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21050651,9.97,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
19060551,9.98,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21050855,9.95,1.0,0.0,0.0,0.02,15.0,32.0,93.0,3.0,
19060416,9.97,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21050719,9.97,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21110979,9.96,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
18040296,9.67,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21110979,9.84,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
18040271,9.95,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
19060326,9.09,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050687,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21050601,9.96,1.0,86.0,85.0,1.44,15.0,32.0,93.0,3.0,
21110977,7.39,1.0,725.0,725.0,1.44,15.0,32.0,93.0,3.0,
21050589,9.99,1.0,4.0,4.0,0.01,15.0,32.0,93.0,3.0,
19060491,9.95,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040219,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111069,9.97,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
21050692,9.97,1.0,1.0,1.0,0.02,15.0,32.0,93.0,3.0,
19060358,9.96,1.0,1.0,1.0,0.0,15.0,32.0,93.0,3.0,
18040190,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111028,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
19060326,9.96,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040293,9.99,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21110979,9.91,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
18040304,8.68,1.0,0.0,0.0,0.01,15.0,32.0,93.0,3.0,
18040304,9.97,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
21111069,21.26,1.0,0.0,0.0,0.0,15.0,32.0,93.0,3.0,
18040221,2.56,1.0,97.0,97.0,2.52,15.0,32.0,93.0,3.0,
18040245,6.24,1.0,7.0,7.0,0.01,13.0,535.0,535.0,544.0,
19060357,0.07,1.0,0.0,0.0,0.0,13.0,535.0,535.0,544.0,
21110903,0.39,1.0,92.0,92.0,0.17,7.0,535.0,535.0,544.0,
18040215,1.87,1.0,0.0,0.0,0.0,7.0,535.0,535.0,544.0,
21050754,7.96,1.0,72.0,72.0,0.03,7.0,535.0,535.0,544.0,
21050601,3.24,1.0,58.0,58.0,0.02,7.0,535.0,535.0,544.0,
18040195,5.47,1.0,0.0,0.0,0.0,7.0,535.0,535.0,544.0,
18040293,0.33,1.0,0.0,0.0,0.0,7.0,535.0,535.0,544.0,
19060334,0.07,1.0,1.0,0.0,0.0,15.0,591.0,591.0,600.0,
15020016,1.01,1.0,1.0,1.0,0.0,15.0,41.0,42.0,50.0,
21050610,1.1,1.0,2.0,2.0,0.0,15.0,41.0,42.0,50.0,
19060306,0.33,1.0,39.0,39.0,0.08,15.0,41.0,42.0,50.0,
19060395,2.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040190,9.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060322,2.74,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060439,8.41,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040234,1.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040304,0.16,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,6.38,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110979,3.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050851,1.37,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060416,2.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060413,1.53,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040245,4.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,4.8,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110967,2.73,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060334,3.94,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060347,0.16,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21111069,1.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060413,6.72,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060395,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040178,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050697,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050692,0.41,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050678,3.38,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,0.07,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040178,1.1,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040271,2.05,1.0,7.0,84.0,0.09,15.0,53.0,54.0,62.0,
21110979,1.06,1.0,3.0,8.0,0.07,15.0,53.0,54.0,62.0,
19060416,1.25,1.0,2.0,29.0,0.3,15.0,53.0,54.0,62.0,
18040255,1.25,1.0,2.0,194.0,0.3,15.0,53.0,54.0,62.0,
21110977,0.93,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040304,1.79,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21111069,6.28,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,9.92,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060315,9.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050822,5.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060447,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040291,9.67,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060363,4.21,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060563,0.59,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060491,0.59,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,9.92,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040193,9.99,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050784,9.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050703,6.17,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050813,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040304,5.18,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060385,9.6,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040269,9.98,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,9.98,1.0,33.0,33.0,0.04,15.0,53.0,54.0,62.0,
19060347,9.93,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,23.87,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050856,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,9.99,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060563,2.59,1.0,73.0,73.0,0.67,15.0,53.0,54.0,62.0,
19060411,1.38,1.0,65.0,65.0,0.53,15.0,53.0,54.0,62.0,
19060557,0.93,1.0,95.0,96.0,0.6,15.0,53.0,54.0,62.0,
21110903,1.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040245,1.1,1.0,4.0,525.0,0.79,15.0,53.0,54.0,62.0,
18040234,1.1,1.0,5.0,74.0,0.76,15.0,53.0,54.0,62.0,
21050851,0.41,1.0,74.0,567.0,0.4,15.0,53.0,54.0,62.0,
18040190,3.29,1.0,18.0,25.0,0.05,15.0,53.0,54.0,62.0,
19060416,2.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040291,9.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110993,2.74,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040269,8.41,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040234,1.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040255,0.16,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110979,6.38,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040255,3.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,1.37,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050784,2.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040181,1.53,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060326,4.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050855,4.8,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040293,2.73,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110979,3.94,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040233,0.16,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040178,1.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040251,6.72,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060395,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050747,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050783,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050856,0.41,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040181,3.38,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040301,0.07,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040271,1.1,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,2.05,1.0,7.0,84.0,0.09,15.0,53.0,54.0,62.0,
21050719,1.06,1.0,3.0,8.0,0.07,15.0,53.0,54.0,62.0,
19060395,1.25,1.0,2.0,29.0,0.3,15.0,53.0,54.0,62.0,
21050855,1.25,1.0,2.0,194.0,0.3,15.0,53.0,54.0,62.0,
21050719,0.93,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110979,1.79,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050601,6.28,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060557,9.92,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21111069,9.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060326,5.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060416,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060356,9.67,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050822,4.21,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050710,0.59,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050660,0.59,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050734,9.92,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,9.99,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21110979,9.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040245,6.17,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040304,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060416,5.18,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040234,9.6,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040271,9.98,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040177,9.98,1.0,33.0,33.0,0.04,15.0,53.0,54.0,62.0,
21050589,9.93,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060419,23.87,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050855,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060395,9.99,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21111023,2.59,1.0,73.0,73.0,0.67,15.0,53.0,54.0,62.0,
19060439,1.38,1.0,65.0,65.0,0.53,15.0,53.0,54.0,62.0,
18040190,0.93,1.0,95.0,96.0,0.6,15.0,53.0,54.0,62.0,
21111069,1.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050601,1.1,1.0,4.0,525.0,0.79,15.0,53.0,54.0,62.0,
21110977,1.1,1.0,5.0,74.0,0.76,15.0,53.0,54.0,62.0,
19060491,0.41,1.0,74.0,567.0,0.4,15.0,53.0,54.0,62.0,
21111023,3.29,1.0,18.0,25.0,0.05,15.0,53.0,54.0,62.0,
21050783,2.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
17020151,9.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050615,2.74,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,8.41,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050823,1.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050855,0.16,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040178,6.38,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060326,3.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060395,1.37,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060416,2.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060415,1.53,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040178,4.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040245,4.8,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040255,2.73,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060356,3.94,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060555,0.16,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050851,1.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040304,6.72,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060345,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060419,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060358,9.96,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050783,0.41,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040177,3.38,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040273,0.07,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
17020151,1.1,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050851,2.05,1.0,7.0,84.0,0.09,15.0,53.0,54.0,62.0,
19060416,1.06,1.0,3.0,8.0,0.07,15.0,53.0,54.0,62.0,
21110979,1.25,1.0,2.0,29.0,0.3,15.0,53.0,54.0,62.0,
18040178,1.25,1.0,2.0,194.0,0.3,15.0,53.0,54.0,62.0,
21050710,0.93,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040245,1.79,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050584,6.28,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060395,9.92,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,9.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,5.91,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050584,9.67,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060315,4.21,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060363,0.59,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060358,0.59,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060571,9.92,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060571,9.99,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050711,9.95,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060306,6.17,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050719,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050601,5.18,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050678,9.6,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060551,9.98,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
19060427,9.98,1.0,33.0,33.0,0.04,15.0,53.0,54.0,62.0,
18040178,9.93,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050690,23.87,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
21050581,9.97,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040269,9.99,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040245,2.59,1.0,73.0,73.0,0.67,15.0,53.0,54.0,62.0,
19060395,1.38,1.0,65.0,65.0,0.53,15.0,53.0,54.0,62.0,
19060551,0.93,1.0,95.0,96.0,0.6,15.0,53.0,54.0,62.0,
19060416,1.19,1.0,0.0,0.0,0.0,15.0,53.0,54.0,62.0,
18040282,1.1,1.0,4.0,525.0,0.79,15.0,53.0,54.0,62.0,
19060416,1.1,1.0,5.0,74.0,0.76,15.0,53.0,54.0,62.0,
19060358,0.41,1.0,74.0,567.0,0.4,15.0,53.0,54.0,62.0,
18040245,3.29,1.0,18.0,25.0,0.05,15.0,53.0,54.0,62.0,
21110903,0.85,1.0,0.0,0.0,0.0,15.0,553.0,553.0,562.0,
17020151,1.36,1.0,91.0,91.0,0.06,15.0,45.0,75.0,54.0,
21111069,0.33,1.0,8.0,8.0,0.0,15.0,45.0,75.0,54.0,
21050719,0.07,1.0,0.0,0.0,0.01,15.0,45.0,75.0,54.0,
18040203,6.42,1.0,884.0,884.0,3.88,15.0,45.0,75.0,54.0,
21110993,4.24,1.0,981.0,982.0,4.22,15.0,45.0,75.0,54.0,
19060572,9.91,1.0,9932.0,9933.0,7.72,15.0,45.0,75.0,54.0,
21050719,9.5,1.0,965.0,967.0,3.32,15.0,45.0,75.0,54.0,
21050719,9.95,1.0,965.0,965.0,1.17,15.0,45.0,75.0,54.0,
19060395,3.26,1.0,980.0,981.0,3.22,15.0,45.0,75.0,54.0,
19060416,9.68,1.0,993.0,994.0,7.51,15.0,45.0,75.0,54.0,
19060416,4.84,1.0,6187.0,6188.0,4.33,15.0,45.0,75.0,54.0,
19060428,3.01,1.0,964.0,965.0,3.01,15.0,45.0,75.0,54.0,
21050651,2.9,1.0,963.0,963.0,2.9,15.0,45.0,75.0,54.0,
19060416,9.54,1.0,9978.0,9980.0,9.25,15.0,45.0,75.0,54.0,
21050654,8.28,1.0,9963.0,9965.0,7.81,15.0,45.0,75.0,54.0,
21111069,3.26,1.0,876.0,877.0,0.7,15.0,45.0,75.0,54.0,
21050711,1.79,1.0,994.0,994.0,1.67,15.0,45.0,75.0,54.0,
21050856,8.83,1.0,9989.0,9991.0,8.36,15.0,45.0,75.0,54.0,
18040234,6.88,1.0,964.0,964.0,5.09,15.0,45.0,75.0,54.0,
21050651,9.78,1.0,981.0,981.0,4.22,15.0,45.0,75.0,54.0,
19060390,9.99,1.0,9971.0,9975.0,8.81,15.0,45.0,75.0,54.0,
